// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rajakuc\grm\learn\benchmark\bin\Release\netcoreapp3.1\13c5a2ec-db2f-4406-9e0f-9b1dd97c04b6
// command took 1.31s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rajakuc\grm\learn\benchmark\bin\Release\netcoreapp3.1\13c5a2ec-db2f-4406-9e0f-9b1dd97c04b6
// command took 2.84s and exited with 0
// ***** Done, took 00:00:04 (4.23 sec)   *****
// Found 2 benchmarks:
//   DeseralizationTest.Deserialize_ToJArray: DefaultJob
//   DeseralizationTest.Deserialize_ConcreteClass: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  88: 32 op, 644849100.00 ns, 20.1515 ms/op
WorkloadActual  89: 32 op, 692928600.00 ns, 21.6540 ms/op
WorkloadActual  90: 32 op, 667588300.00 ns, 20.8621 ms/op
WorkloadActual  91: 32 op, 663757500.00 ns, 20.7424 ms/op
WorkloadActual  92: 32 op, 686261600.00 ns, 21.4457 ms/op
WorkloadActual  93: 32 op, 665816600.00 ns, 20.8068 ms/op
WorkloadActual  94: 32 op, 678341700.00 ns, 21.1982 ms/op
WorkloadActual  95: 32 op, 646034900.00 ns, 20.1886 ms/op
WorkloadActual  96: 32 op, 677078700.00 ns, 21.1587 ms/op
WorkloadActual  97: 32 op, 648209500.00 ns, 20.2565 ms/op
WorkloadActual  98: 32 op, 671627700.00 ns, 20.9884 ms/op
WorkloadActual  99: 32 op, 695556200.00 ns, 21.7361 ms/op
WorkloadActual  100: 32 op, 654415600.00 ns, 20.4505 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 968660500.00 ns, 30.2706 ms/op
WorkloadResult   2: 32 op, 1159179200.00 ns, 36.2244 ms/op
WorkloadResult   3: 32 op, 1111953900.00 ns, 34.7486 ms/op
WorkloadResult   4: 32 op, 1001552900.00 ns, 31.2985 ms/op
WorkloadResult   5: 32 op, 1169467600.00 ns, 36.5459 ms/op
WorkloadResult   6: 32 op, 998450000.00 ns, 31.2016 ms/op
WorkloadResult   7: 32 op, 1002112400.00 ns, 31.3160 ms/op
WorkloadResult   8: 32 op, 1092725300.00 ns, 34.1477 ms/op
WorkloadResult   9: 32 op, 1014627800.00 ns, 31.7071 ms/op
WorkloadResult  10: 32 op, 930741000.00 ns, 29.0857 ms/op
WorkloadResult  11: 32 op, 937056100.00 ns, 29.2830 ms/op
WorkloadResult  12: 32 op, 914167100.00 ns, 28.5677 ms/op
WorkloadResult  13: 32 op, 1022169100.00 ns, 31.9428 ms/op
WorkloadResult  14: 32 op, 1107007800.00 ns, 34.5940 ms/op
WorkloadResult  15: 32 op, 1038366100.00 ns, 32.4489 ms/op
WorkloadResult  16: 32 op, 644588000.00 ns, 20.1434 ms/op
WorkloadResult  17: 32 op, 650835200.00 ns, 20.3386 ms/op
WorkloadResult  18: 32 op, 638287000.00 ns, 19.9465 ms/op
WorkloadResult  19: 32 op, 661187300.00 ns, 20.6621 ms/op
WorkloadResult  20: 32 op, 640036700.00 ns, 20.0011 ms/op
WorkloadResult  21: 32 op, 620987900.00 ns, 19.4059 ms/op
WorkloadResult  22: 32 op, 652130000.00 ns, 20.3791 ms/op
WorkloadResult  23: 32 op, 650915200.00 ns, 20.3411 ms/op
WorkloadResult  24: 32 op, 654983200.00 ns, 20.4682 ms/op
WorkloadResult  25: 32 op, 678120700.00 ns, 21.1913 ms/op
WorkloadResult  26: 32 op, 711534700.00 ns, 22.2355 ms/op
WorkloadResult  27: 32 op, 727099000.00 ns, 22.7218 ms/op
WorkloadResult  28: 32 op, 928446000.00 ns, 29.0139 ms/op
WorkloadResult  29: 32 op, 1028269800.00 ns, 32.1334 ms/op
WorkloadResult  30: 32 op, 1280507900.00 ns, 40.0159 ms/op
WorkloadResult  31: 32 op, 1219103000.00 ns, 38.0970 ms/op
WorkloadResult  32: 32 op, 1151871400.00 ns, 35.9960 ms/op
WorkloadResult  33: 32 op, 1266799200.00 ns, 39.5875 ms/op
WorkloadResult  34: 32 op, 1036003200.00 ns, 32.3751 ms/op
WorkloadResult  35: 32 op, 987550400.00 ns, 30.8609 ms/op
WorkloadResult  36: 32 op, 928182800.00 ns, 29.0057 ms/op
WorkloadResult  37: 32 op, 833214800.00 ns, 26.0380 ms/op
WorkloadResult  38: 32 op, 842651800.00 ns, 26.3329 ms/op
WorkloadResult  39: 32 op, 817126700.00 ns, 25.5352 ms/op
WorkloadResult  40: 32 op, 814104600.00 ns, 25.4408 ms/op
WorkloadResult  41: 32 op, 747299900.00 ns, 23.3531 ms/op
WorkloadResult  42: 32 op, 766841900.00 ns, 23.9638 ms/op
WorkloadResult  43: 32 op, 741204700.00 ns, 23.1626 ms/op
WorkloadResult  44: 32 op, 648925100.00 ns, 20.2789 ms/op
WorkloadResult  45: 32 op, 684153700.00 ns, 21.3798 ms/op
WorkloadResult  46: 32 op, 658122700.00 ns, 20.5663 ms/op
WorkloadResult  47: 32 op, 621758600.00 ns, 19.4300 ms/op
WorkloadResult  48: 32 op, 650713300.00 ns, 20.3348 ms/op
WorkloadResult  49: 32 op, 650701400.00 ns, 20.3344 ms/op
WorkloadResult  50: 32 op, 634568700.00 ns, 19.8303 ms/op
WorkloadResult  51: 32 op, 640162800.00 ns, 20.0051 ms/op
WorkloadResult  52: 32 op, 686035500.00 ns, 21.4386 ms/op
WorkloadResult  53: 32 op, 639161400.00 ns, 19.9738 ms/op
WorkloadResult  54: 32 op, 643080200.00 ns, 20.0963 ms/op
WorkloadResult  55: 32 op, 656030700.00 ns, 20.5010 ms/op
WorkloadResult  56: 32 op, 640024600.00 ns, 20.0008 ms/op
WorkloadResult  57: 32 op, 632909400.00 ns, 19.7784 ms/op
WorkloadResult  58: 32 op, 635956800.00 ns, 19.8737 ms/op
WorkloadResult  59: 32 op, 632767300.00 ns, 19.7740 ms/op
WorkloadResult  60: 32 op, 671159200.00 ns, 20.9737 ms/op
WorkloadResult  61: 32 op, 664934000.00 ns, 20.7792 ms/op
WorkloadResult  62: 32 op, 648498600.00 ns, 20.2656 ms/op
WorkloadResult  63: 32 op, 636623600.00 ns, 19.8945 ms/op
WorkloadResult  64: 32 op, 675905800.00 ns, 21.1221 ms/op
WorkloadResult  65: 32 op, 659280500.00 ns, 20.6025 ms/op
WorkloadResult  66: 32 op, 650197200.00 ns, 20.3187 ms/op
WorkloadResult  67: 32 op, 692678800.00 ns, 21.6462 ms/op
WorkloadResult  68: 32 op, 662230600.00 ns, 20.6947 ms/op
WorkloadResult  69: 32 op, 649120600.00 ns, 20.2850 ms/op
WorkloadResult  70: 32 op, 656715500.00 ns, 20.5224 ms/op
WorkloadResult  71: 32 op, 679878800.00 ns, 21.2462 ms/op
WorkloadResult  72: 32 op, 639072800.00 ns, 19.9710 ms/op
WorkloadResult  73: 32 op, 662334100.00 ns, 20.6979 ms/op
WorkloadResult  74: 32 op, 657132100.00 ns, 20.5354 ms/op
WorkloadResult  75: 32 op, 699621400.00 ns, 21.8632 ms/op
WorkloadResult  76: 32 op, 694439700.00 ns, 21.7012 ms/op
WorkloadResult  77: 32 op, 637474500.00 ns, 19.9211 ms/op
WorkloadResult  78: 32 op, 661608500.00 ns, 20.6753 ms/op
WorkloadResult  79: 32 op, 669860300.00 ns, 20.9331 ms/op
WorkloadResult  80: 32 op, 695012400.00 ns, 21.7191 ms/op
WorkloadResult  81: 32 op, 648824800.00 ns, 20.2758 ms/op
WorkloadResult  82: 32 op, 687031100.00 ns, 21.4697 ms/op
WorkloadResult  83: 32 op, 680709300.00 ns, 21.2722 ms/op
WorkloadResult  84: 32 op, 666969900.00 ns, 20.8428 ms/op
WorkloadResult  85: 32 op, 670524500.00 ns, 20.9539 ms/op
WorkloadResult  86: 32 op, 644849100.00 ns, 20.1515 ms/op
WorkloadResult  87: 32 op, 692928600.00 ns, 21.6540 ms/op
WorkloadResult  88: 32 op, 667588300.00 ns, 20.8621 ms/op
WorkloadResult  89: 32 op, 663757500.00 ns, 20.7424 ms/op
WorkloadResult  90: 32 op, 686261600.00 ns, 21.4457 ms/op
WorkloadResult  91: 32 op, 665816600.00 ns, 20.8068 ms/op
WorkloadResult  92: 32 op, 678341700.00 ns, 21.1982 ms/op
WorkloadResult  93: 32 op, 646034900.00 ns, 20.1886 ms/op
WorkloadResult  94: 32 op, 677078700.00 ns, 21.1587 ms/op
WorkloadResult  95: 32 op, 648209500.00 ns, 20.2565 ms/op
WorkloadResult  96: 32 op, 671627700.00 ns, 20.9884 ms/op
WorkloadResult  97: 32 op, 695556200.00 ns, 21.7361 ms/op
WorkloadResult  98: 32 op, 654415600.00 ns, 20.4505 ms/op
GC:  20 10 0 129717504 32
Threading:  2 0 32

// AfterAll
// Benchmark Process 67984 has exited with code 0.

Mean = 23.965 ms, StdErr = 0.559 ms (2.33%), N = 98, StdDev = 5.536 ms
Min = 19.406 ms, Q1 = 20.335 ms, Median = 21.055 ms, Q3 = 26.259 ms, Max = 40.016 ms
IQR = 5.925 ms, LowerFence = 11.448 ms, UpperFence = 35.146 ms
ConfidenceInterval = [22.067 ms; 25.862 ms] (CI 99.9%), Margin = 1.898 ms (7.92% of Mean)
Skewness = 1.34, Kurtosis = 3.47, MValue = 2.31

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2022-10-10 14:57 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\benchmark.DeseralizationTest-report.csv
  BenchmarkDotNet.Artifacts\results\benchmark.DeseralizationTest-report-github.md
  BenchmarkDotNet.Artifacts\results\benchmark.DeseralizationTest-report.html

// * Detailed results *
DeseralizationTest.Deserialize_ToJArray: DefaultJob
Runtime = .NET Core 3.1.29 (CoreCLR 4.700.22.41602, CoreFX 4.700.22.41702), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 91.704 ms, StdErr = 2.363 ms (2.58%), N = 100, StdDev = 23.627 ms
Min = 63.427 ms, Q1 = 70.276 ms, Median = 86.636 ms, Q3 = 110.819 ms, Max = 160.319 ms
IQR = 40.543 ms, LowerFence = 9.463 ms, UpperFence = 171.633 ms
ConfidenceInterval = [83.691 ms; 99.717 ms] (CI 99.9%), Margin = 8.013 ms (8.74% of Mean)
Skewness = 0.66, Kurtosis = 2.36, MValue = 2.98
-------------------- Histogram --------------------
[ 56.746 ms ;  64.512 ms) | @@
[ 64.512 ms ;  77.874 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 77.874 ms ;  89.323 ms) | @@@@@
[ 89.323 ms ; 102.685 ms) | @@@@@@@@@@@@@@@@@@@
[102.685 ms ; 119.867 ms) | @@@@@@@@@@@@@@@@@@
[119.867 ms ; 124.970 ms) | @@
[124.970 ms ; 138.332 ms) | @@@@@@@@@
[138.332 ms ; 153.638 ms) | @
[153.638 ms ; 167.000 ms) | @
---------------------------------------------------

DeseralizationTest.Deserialize_ConcreteClass: DefaultJob
Runtime = .NET Core 3.1.29 (CoreCLR 4.700.22.41602, CoreFX 4.700.22.41702), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 23.965 ms, StdErr = 0.559 ms (2.33%), N = 98, StdDev = 5.536 ms
Min = 19.406 ms, Q1 = 20.335 ms, Median = 21.055 ms, Q3 = 26.259 ms, Max = 40.016 ms
IQR = 5.925 ms, LowerFence = 11.448 ms, UpperFence = 35.146 ms
ConfidenceInterval = [22.067 ms; 25.862 ms] (CI 99.9%), Margin = 1.898 ms (7.92% of Mean)
Skewness = 1.34, Kurtosis = 3.47, MValue = 2.31
-------------------- Histogram --------------------
[19.245 ms ; 22.397 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[22.397 ms ; 25.704 ms) | @@@@@@
[25.704 ms ; 28.994 ms) | @@@
[28.994 ms ; 32.145 ms) | @@@@@@@@@@@@
[32.145 ms ; 33.771 ms) | @@
[33.771 ms ; 36.923 ms) | @@@@@@
[36.923 ms ; 40.632 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 11 (10.0.22621.521)
11th Gen Intel Core i7-1185G7 3.00GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK=7.0.100-preview.6.22352.1
  [Host]     : .NET Core 3.1.29 (CoreCLR 4.700.22.41602, CoreFX 4.700.22.41702), X64 RyuJIT AVX2
  DefaultJob : .NET Core 3.1.29 (CoreCLR 4.700.22.41602, CoreFX 4.700.22.41702), X64 RyuJIT AVX2


|                    Method |     Mean |    Error |    StdDev |   Median | Ratio | RatioSD |      Gen0 |      Gen1 |     Gen2 | Allocated | Alloc Ratio |
|-------------------------- |---------:|---------:|----------:|---------:|------:|--------:|----------:|----------:|---------:|----------:|------------:|
|      Deserialize_ToJArray | 91.70 ms | 8.013 ms | 23.627 ms | 86.64 ms |  1.00 |    0.00 | 3750.0000 | 1500.0000 | 500.0000 |  20.52 MB |        1.00 |
| Deserialize_ConcreteClass | 23.96 ms | 1.898 ms |  5.536 ms | 21.06 ms |  0.27 |    0.07 |  625.0000 |  312.5000 |        - |   3.87 MB |        0.19 |

// * Warnings *
MultimodalDistribution
  DeseralizationTest.Deserialize_ToJArray: Default -> It seems that the distribution can have several modes (mValue = 2.98)

// * Hints *
Outliers
  DeseralizationTest.Deserialize_ConcreteClass: Default -> 2 outliers were removed (43.47 ms, 46.54 ms)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Gen2        : GC Generation 2 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms        : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:16 (136.92 sec), executed benchmarks: 2

Global total time: 00:02:21 (141.47 sec), executed benchmarks: 2
// * Artifacts cleanup *
